id;lectures;quizzes;labs;videos;self-assesm.;grade
1;0;19.33;32;0;116;D
2;5;22;27;6;232;D
3;5;15;7;10;132;F
4;6;27.66;27.5;13;451;C
5;3;28.66;0;51;260;F
6;11;32.66;54;20;96;A
7;2;24.33;23.5;11;385;D
8;8;24.33;14;6;741;E
9;2;12.66;26;7;585;E
10;5;24.33;18;10;182;E
11;0;0;0;0;0;F
12;7;29.25;6.5;11;383;E
13;1;19.33;0;0;438;F
14;3;22;35;34;285;C
15;5;32.66;40.5;33;362;B
16;7;22.66;25;46;709;D
17;7;16;44;1;295;C
18;0;0;0;0;0;F
19;7;24.33;15;4;268;E
20;8;20;32;2;274;C
21;1;27.25;21;2;242;E
22;2;27.66;13;19;243;E
23;1;27.66;17.5;19;161;E
24;1;0;0;0;0;F
25;2;24.33;8;0;61;F
26;4;14;17.5;2;209;F
27;3;29.33;21;11;123;D
28;1;0;0;0;22;F
29;2;22.66;25;9;286;D
30;7;24.33;24.5;0;255;D
31;9;22;33;16;242;C
32;5;25.33;13.5;17;339;E
33;5;16;33;3;224;D
34;6;27.66;42;28;93;B
35;7;20;13;12;539;E
36;7;31;34;9;562;B
37;6;29.33;49;10;324;A
38;7;29.33;34;19;364;B
39;1;6.66;0;1;55;F
40;0;24.33;5;1;282;F
41;9;36;17.5;21;168;C
42;0;0;0;3;3;F
43;8;23.25;29.5;4;247;C
44;1;33.33;4;11;108;F
45;8;24.33;20.5;1;181;D
46;8;22.25;22;10;39;D
47;7;36;46;11;72;A
48;1;20;0;5;169;F
49;7;22;38;17;292;C
50;2;9.33;7;14;117;F
51;5;21;14.5;7;182;E
52;7;25;27.5;12;41;C
53;1;6.66;3;3;176;F
54;5;18;30;1;204;D
55;1;28.66;31;1;334;C
56;0;0;0;0;2;F
57;11;27.66;35;3;111;B
58;8;29.33;14;5;147;D
59;4;32.66;38;20;67;B
60;1;21.66;0;7;113;F
61;0;6.66;0;2;0;F
62;1;0;3;17;145;F
63;0;32.66;23;8;350;D
64;8;21;27;21;208;D
65;7;15.33;39;15;160;C
66;4;28;11;21;141;E
67;3;0;0;0;23;F
68;7;18.33;18;15;296;E
69;3;17.67;24;1;53;E
70;2;19;23;0;363;E
71;0;0;0;0;0;F
72;7;5;9;0;28;F
73;12;36;56;13;84;A
74;8;36;25;13;190;C
75;1;5.25;10;1;473;F
76;0;0;0;0;0;F
77;7;28.66;11;10;749;E
